n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
5000,119,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
5000,123,ASNA1,GET complex,50,50,50,50,1.000000,1.000000
5000,124,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
5000,126,MCM3,MCM complex,50,50,50,50,1.000000,1.000000
5000,127,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,130,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
5000,133,ELP2,Elongator holoenzyme complex,50,50,50,50,1.000000,1.000000
5000,134,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
5000,135,RPS29,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,136,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
5000,139,NOL6,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
5000,140,POLR2H,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
5000,143,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
5000,144,LSM4,LSM2-8 complex,50,50,50,50,1.000000,1.000000
5000,145,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
5000,147,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
5000,148,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
5000,150,MRPL34,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,152,BORCS7,BORC complex,50,50,50,50,1.000000,1.000000
5000,158,NUP54,Nuclear pore complex,50,50,50,50,1.000000,1.000000
5000,163,TERF2IP,Shelterin complex,50,50,9,50,0.180000,1.000000
5000,164,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
5000,165,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
5000,166,COQ7,CoQ biosynthetic complex,50,50,48,50,0.960000,1.000000
5000,170,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,174,BORCS8,BORC complex,50,50,50,50,1.000000,1.000000
5000,175,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
5000,176,ZNRD1,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
5000,177,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
5000,181,RPS3A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,185,POLA2,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
5000,192,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
5000,198,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
5000,202,BLOC1S2,BLOC-1 complex,50,50,18,49,0.360000,0.980000
5000,208,MRGBP,NuA4 histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
5000,214,POLR1B,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
5000,215,CHMP4C,ESCRT-III complex,50,50,38,50,0.760000,1.000000
5000,216,GTF2B,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
5000,217,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
5000,222,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
5000,225,SF3B3,SF3B complex,50,50,50,50,1.000000,1.000000
5000,236,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
5000,244,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
5000,245,CHMP1A,ESCRT-III complex,50,50,50,50,1.000000,1.000000
5000,250,TTI1,TTT complex,50,50,50,50,1.000000,1.000000
5000,251,TBP,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
5000,252,COPS4,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
5000,257,POLR2B,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
5000,263,COPS8,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
5000,264,TSC1,TSC1-TSC2 complex,50,50,50,50,1.000000,1.000000
5000,267,LSM5,LSM2-8 complex,50,50,50,50,1.000000,1.000000
5000,270,HAUS4,HAUS complex,50,50,50,50,1.000000,1.000000
5000,274,NTC,NTC,50,50,50,50,1.000000,1.000000
5000,276,MRPL40,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,277,CHMP2A,ESCRT-III complex,50,50,50,50,1.000000,1.000000
5000,278,PSMD4,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
5000,289,MCM7,MCM complex,50,50,50,50,1.000000,1.000000
5000,295,MRPL42,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,296,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,50,50,1.000000,1.000000
5000,297,UTP14A,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
5000,303,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
5000,306,RPTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
5000,309,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,50,50,1.000000,1.000000
5000,311,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,50,50,1.000000,1.000000
5000,312,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
5000,316,VPS26A,"Retromer complex, VPS26A variant",50,50,50,50,1.000000,1.000000
5000,320,PHB,Prohibitin complex,50,50,50,50,1.000000,1.000000
5000,321,COG6,COG tethering complex,50,50,49,50,0.980000,1.000000
5000,329,GTF2A2,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
5000,330,SRP68,Signal recognition particle,50,50,50,50,1.000000,1.000000
5000,332,COG3,COG tethering complex,50,50,50,50,1.000000,1.000000
5000,333,CHMP7,ESCRT-III complex,50,50,50,50,1.000000,1.000000
5000,334,POLR2I,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
5000,337,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
5000,339,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
5000,347,POLE,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
5000,352,DYNC1H1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
5000,353,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,50,50,1.000000,1.000000
5000,360,RRP7A,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
5000,363,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
5000,369,POLR2C,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
5000,375,WDR36,UTP-B complex,50,50,50,50,1.000000,1.000000
5000,381,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,50,50,1.000000,1.000000
5000,389,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
5000,399,MED18,Core mediator complex,50,50,50,50,1.000000,1.000000
5000,402,POLE4,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
5000,412,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
5000,414,CCT6A,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
5000,417,RPL30,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,418,MCM5,MCM complex,50,50,50,50,1.000000,1.000000
5000,422,POLR2F,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
5000,424,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
5000,425,INTS11,Integrator core complex,50,50,50,50,1.000000,1.000000
5000,428,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
5000,435,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
5000,438,NUP98,Nuclear pore complex,50,50,50,50,1.000000,1.000000
5000,439,TTI2,TTT complex,50,50,50,50,1.000000,1.000000
5000,443,MBTD1,NuA4 histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
5000,448,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,30,50,0.600000,1.000000
5000,449,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,50,50,1.000000,1.000000
5000,450,RPS5,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,461,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,465,DCTN5,Dynactin complex,50,50,50,50,1.000000,1.000000
5000,466,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
5000,467,FTL,"FTH1-FTL, Ferritin complex",50,50,50,50,1.000000,1.000000
5000,473,POLR1C,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
5000,474,ADRM1,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
5000,479,RPS9,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,484,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
5000,485,RPL35,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,486,LAMTOR3,Ragulator complex,50,50,50,50,1.000000,1.000000
5000,488,INTS2,Integrator core complex,50,50,50,50,1.000000,1.000000
5000,491,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
5000,497,HAUS5,HAUS complex,50,50,50,50,1.000000,1.000000
5000,499,MED6,Core mediator complex,50,50,50,50,1.000000,1.000000
5000,500,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
5000,501,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
5000,502,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
5000,504,RPLP2,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,507,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
5000,509,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,50,50,1.000000,1.000000
5000,516,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
5000,526,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
5000,533,SRP19,Signal recognition particle,50,50,50,50,1.000000,1.000000
5000,535,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,50,50,1.000000,1.000000
5000,538,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,50,50,1.000000,1.000000
5000,549,CENPW,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
5000,550,TSC2,TSC1-TSC2 complex,50,50,50,50,1.000000,1.000000
5000,556,GTF2A1,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
5000,560,RAE1,Nuclear pore complex,50,50,50,50,1.000000,1.000000
5000,561,COX7C,Mitochondrial respiratory chain complex IV,50,50,50,50,1.000000,1.000000
5000,563,COG7,COG tethering complex,50,50,50,50,1.000000,1.000000
5000,567,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
5000,571,INTS5,Integrator core complex,50,50,50,50,1.000000,1.000000
5000,573,PSMC2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
5000,574,SRP54,Signal recognition particle,50,50,50,50,1.000000,1.000000
5000,576,COQ4,CoQ biosynthetic complex,50,50,50,50,1.000000,1.000000
5000,577,WRB,GET complex,50,50,50,50,1.000000,1.000000
5000,580,COG8,COG tethering complex,50,50,50,50,1.000000,1.000000
5000,582,GTF3C4,General transcription factor TFIIIC complex,50,50,50,50,1.000000,1.000000
5000,583,RPL41,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,584,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
5000,586,FTH1,"FTH1-FTL, Ferritin complex",50,50,50,50,1.000000,1.000000
5000,588,FAU,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,589,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
5000,592,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,50,50,1.000000,1.000000
5000,593,SEL1L,Luminal surveillance complex,50,50,50,50,1.000000,1.000000
5000,597,RPL18,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,599,NUP37,Nuclear pore complex,50,50,50,50,1.000000,1.000000
5000,601,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,41,50,0.820000,1.000000
5000,602,SNRPD2,Sm complex,50,50,50,50,1.000000,1.000000
5000,604,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
5000,608,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
5000,609,POLR1E,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
5000,610,KANSL1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
5000,612,COPS5,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
5000,613,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
5000,618,MRPL39,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,619,COPS6,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
5000,627,CHMP5,ESCRT-III complex,50,50,50,50,1.000000,1.000000
5000,632,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
5000,641,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
5000,644,POLA1,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
5000,653,EXOC5,"Exocyst, EXOC6 variant",50,50,50,50,1.000000,1.000000
5000,667,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
5000,669,MRPL20,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,689,OGT,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
5000,691,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
5000,695,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
5000,698,LAMTOR1,Ragulator complex,50,50,50,50,1.000000,1.000000
5000,702,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
5000,704,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
5000,706,CPSF3,Histone pre-RNA core cleavage complex,50,50,50,50,1.000000,1.000000
5000,707,INTS10,Integrator core complex,50,50,50,50,1.000000,1.000000
5000,708,RPS14,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,711,INO80D,INO80 chromatin remodeling complex,50,50,50,50,1.000000,1.000000
5000,713,EXOC7,"Exocyst, EXOC6 variant",50,50,50,50,1.000000,1.000000
5000,718,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
5000,720,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,50,50,1.000000,1.000000
5000,722,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
5000,723,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
5000,725,TIMELESS,Replication fork protection complex,50,50,50,50,1.000000,1.000000
5000,733,PSMD11,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
5000,743,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
5000,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
5000,750,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
5000,751,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
5000,752,AATF,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
5000,756,RPLP1,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,758,POLR2D,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
5000,759,LAMTOR4,Ragulator complex,50,50,50,50,1.000000,1.000000
5000,760,CCT3,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
5000,767,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
5000,769,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,50,50,1.000000,1.000000
5000,770,TIPIN,Replication fork protection complex,50,50,50,50,1.000000,1.000000
5000,771,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
5000,775,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
5000,777,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
5000,778,LSM6,LSM2-8 complex,50,50,50,50,1.000000,1.000000
5000,786,RPL15,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,788,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,50,50,1.000000,1.000000
5000,790,MRPL52,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,792,GTF3C1,General transcription factor TFIIIC complex,50,50,50,50,1.000000,1.000000
5000,799,RPS28,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,800,SRP72,Signal recognition particle,50,50,50,50,1.000000,1.000000
5000,805,SRPRB,Signal recognition particle receptor complex,50,50,50,50,1.000000,1.000000
5000,807,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
5000,808,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
5000,812,GINS1,GINS complex,50,50,50,50,1.000000,1.000000
5000,813,GPS1,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
5000,819,COPS3,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
5000,821,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
5000,822,SYVN1,Luminal surveillance complex,50,50,50,50,1.000000,1.000000
5000,826,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
5000,827,LIN37,Myb-MuvB transcriptional activation complex,50,50,50,50,1.000000,1.000000
5000,829,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,830,LAMTOR2,Ragulator complex,50,50,50,50,1.000000,1.000000
5000,831,PHB2,Prohibitin complex,50,50,50,50,1.000000,1.000000
5000,845,RPS16,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,846,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,853,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
5000,854,CPSF2,Histone pre-RNA core cleavage complex,50,50,50,50,1.000000,1.000000
5000,855,INTS7,Integrator core complex,50,50,50,50,1.000000,1.000000
5000,859,COMMD5,Commander complex,50,50,50,50,1.000000,1.000000
5000,860,GINS2,GINS complex,50,50,50,50,1.000000,1.000000
5000,863,GTF3C6,General transcription factor TFIIIC complex,50,50,50,50,1.000000,1.000000
5000,864,RPL23,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,865,SRPRA,Signal recognition particle receptor complex,50,50,50,50,1.000000,1.000000
5000,866,DYNC1I2,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
5000,870,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
5000,871,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
5000,876,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,50,50,1.000000,1.000000
5000,877,CCT7,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
5000,880,COPS2,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
5000,885,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,887,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
5000,888,CHMP6,ESCRT-III complex,50,50,50,50,1.000000,1.000000
5000,889,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
