n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
5000,803,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,804,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
5000,807,COPS6,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,810,CDK7,subu CDK7,50,50,50,50,1.000000,1.000000
5000,816,NUDT21,subu CFIm,50,50,50,50,1.000000,1.000000
5000,817,ATP6V0A2,subu V-ATPase,50,50,50,50,1.000000,1.000000
5000,821,DCTN5,subu dynactin,50,50,50,50,1.000000,1.000000
5000,825,ARPC3,subu ARP2/3,50,50,50,50,1.000000,1.000000
5000,826,POLE4,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
5000,828,LAMTOR2,subu Ragulator,50,50,50,50,1.000000,1.000000
5000,832,LSM5,subu LSm ring,50,50,50,50,1.000000,1.000000
5000,833,POLA2,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
5000,838,RPS25,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,839,FANCC,subu Fanconi,50,50,50,50,1.000000,1.000000
5000,840,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,842,ELP2,subu elongator,50,50,50,50,1.000000,1.000000
5000,850,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
5000,852,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,853,TELO2,subu TTT,50,50,45,50,0.900000,1.000000
5000,855,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,858,QARS,subu MSC,50,50,50,50,1.000000,1.000000
5000,860,DDRGK1,subu UREL,50,50,50,50,1.000000,1.000000
5000,863,CHMP2A,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,870,TERF2IP,subu shelterin,50,50,50,50,1.000000,1.000000
5000,872,TERF1,subu shelterin,50,50,50,50,1.000000,1.000000
5000,874,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
5000,876,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
5000,883,RPS5,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,886,LARS,subu MSC,50,50,50,50,1.000000,1.000000
5000,896,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,897,IDH3A,subu isocitrate dehydrogenase 3,50,50,49,50,0.980000,1.000000
5000,899,FANCG,subu Fanconi,50,50,50,50,1.000000,1.000000
5000,904,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
5000,905,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
5000,911,FTL,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
5000,912,POLR2I,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
5000,914,BMS1,subu BMS1,50,50,50,50,1.000000,1.000000
5000,917,CHMP6,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,918,POLR3F,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
5000,919,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
5000,920,MICOS13,subu MICOS,50,50,50,50,1.000000,1.000000
5000,923,COG7,subu COG,50,50,50,50,1.000000,1.000000
5000,927,SPCS3,subu signal peptidase,50,50,50,50,1.000000,1.000000
5000,929,COQ7,subu coenzyme Q,50,50,50,50,1.000000,1.000000
5000,931,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,933,ATP6V0A1,subu V-ATPase,50,50,50,50,1.000000,1.000000
5000,934,POLR1E,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
5000,935,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,939,HAUS6,subu Augmin,50,50,50,50,1.000000,1.000000
5000,940,FARSA,subu FARS,50,50,50,50,1.000000,1.000000
5000,946,POLR2B,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
5000,949,AP2S1,subu AP2,50,50,50,50,1.000000,1.000000
5000,950,GTF3C4,subu TFIIIC,50,50,50,50,1.000000,1.000000
5000,954,NCOA4,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
5000,955,KRAS,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
5000,958,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
5000,962,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,974,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
5000,978,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
5000,989,MRPL34,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,990,DCTN4,subu dynactin,50,50,50,50,1.000000,1.000000
5000,991,STT3A,subu OST,50,50,49,50,0.980000,1.000000
5000,996,COX11,subu complex IV assembly,50,50,50,50,1.000000,1.000000
