n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
2000,706,FTH1,"FTH1-FTL, Ferritin complex",50,50,49,50,0.980000,1.000000
2000,707,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
2000,712,PSMC2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,714,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
2000,717,GTF3C4,General transcription factor TFIIIC complex,50,50,50,50,1.000000,1.000000
2000,720,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
2000,723,LIN37,Myb-MuvB transcriptional activation complex,50,50,50,50,1.000000,1.000000
2000,724,SRPRB,Signal recognition particle receptor complex,50,50,50,50,1.000000,1.000000
2000,730,GINS1,GINS complex,50,50,50,50,1.000000,1.000000
2000,731,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,732,MRPL52,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,734,TIMELESS,Replication fork protection complex,50,50,50,50,1.000000,1.000000
2000,735,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
2000,736,GTF3C1,General transcription factor TFIIIC complex,50,50,50,50,1.000000,1.000000
2000,737,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
2000,739,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
2000,744,RPL15,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,745,SRP72,Signal recognition particle,50,50,49,50,0.980000,1.000000
2000,746,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
2000,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
2000,760,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
2000,763,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
2000,764,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
2000,765,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,50,50,1.000000,1.000000
2000,774,RPS16,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,778,CCT3,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
2000,779,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
2000,781,SYVN1,Luminal surveillance complex,50,50,50,50,1.000000,1.000000
2000,791,LAMTOR2,Ragulator complex,50,50,50,50,1.000000,1.000000
2000,796,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
2000,799,PHB2,Prohibitin complex,50,50,50,50,1.000000,1.000000
2000,804,RPS28,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,806,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
2000,808,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,810,LSM6,LSM2-8 complex,50,50,50,50,1.000000,1.000000
2000,816,PSMD11,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,817,LAMTOR4,Ragulator complex,50,50,50,50,1.000000,1.000000
2000,820,TIPIN,Replication fork protection complex,50,50,50,50,1.000000,1.000000
2000,824,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
2000,825,POLR2D,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,827,COPS3,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,828,GPS1,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,832,AATF,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
2000,836,RPLP1,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,843,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,25,46,0.500000,0.920000
2000,846,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
2000,849,GTF3C6,General transcription factor TFIIIC complex,50,50,49,50,0.980000,1.000000
2000,851,RPL23,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,852,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,856,NUP214,Nuclear pore complex,50,50,50,50,1.000000,1.000000
2000,858,CCT7,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
2000,860,CPSF2,Histone pre-RNA core cleavage complex,50,50,50,50,1.000000,1.000000
2000,861,BRD8,NuA4 histone acetyltransferase complex,50,50,49,49,0.980000,0.980000
2000,862,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
2000,863,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
2000,864,COPS2,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,866,CENPH,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
2000,869,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
2000,870,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
2000,874,CHMP6,ESCRT-III complex,50,50,50,50,1.000000,1.000000
2000,875,EXOC4,"Exocyst, EXOC6 variant",50,50,50,50,1.000000,1.000000
2000,878,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,47,50,0.940000,1.000000
2000,879,DYNC1I2,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
2000,880,CD3EAP,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
2000,883,PRIM1,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
2000,885,INTS7,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,890,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
2000,891,SRPRA,Signal recognition particle receptor complex,50,50,50,50,1.000000,1.000000
2000,892,CCT4,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
2000,897,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
2000,899,COMMD5,Commander complex,50,50,50,50,1.000000,1.000000
2000,908,GINS2,GINS complex,50,50,45,50,0.900000,1.000000
2000,910,PSMD14,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,912,INTS1,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,916,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
2000,919,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,46,50,0.920000,1.000000
2000,921,PSMD2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,935,DYNLL1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
2000,941,VPS29,"Retromer complex, VPS26A variant",50,50,50,50,1.000000,1.000000
2000,946,UBA52,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,947,MED21,Core mediator complex,50,50,50,50,1.000000,1.000000
2000,950,UFL1,UFM1 ribosome E3 ligase complex,50,50,50,50,1.000000,1.000000
2000,954,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
2000,955,SNRPD1,Sm complex,50,50,50,50,1.000000,1.000000
2000,958,MCRS1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
2000,959,DCTN4,Dynactin complex,50,50,50,50,1.000000,1.000000
2000,972,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
2000,974,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
2000,975,RPS25,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,976,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
2000,977,POLE2,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
2000,980,TERF1,Shelterin complex,50,50,50,50,1.000000,1.000000
2000,987,HAUS6,HAUS complex,50,50,50,50,1.000000,1.000000
2000,990,RPL5,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,992,RPS8,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,994,RPS10,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
2000,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,50,50,1.000000,1.000000
5000,0,MCM5,MCM complex,50,50,49,50,0.980000,1.000000
5000,5,POLR1B,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
5000,7,RPS29,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,8,RPLP2,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,9,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
5000,11,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
5000,15,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
5000,16,TBL3,UTP-B complex,50,50,50,50,1.000000,1.000000
5000,20,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
5000,23,MED6,Core mediator complex,50,50,50,50,1.000000,1.000000
5000,24,COQ7,CoQ biosynthetic complex,50,50,48,50,0.960000,1.000000
5000,28,BLOC1S2,BLOC-1 complex,50,50,43,50,0.860000,1.000000
5000,29,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
5000,32,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,50,50,1.000000,1.000000
5000,33,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
5000,34,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
5000,37,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,50,50,1.000000,1.000000
5000,41,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,47,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
5000,54,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
5000,55,HAUS4,HAUS complex,50,50,50,50,1.000000,1.000000
5000,56,MCM7,MCM complex,50,50,50,50,1.000000,1.000000
5000,63,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
5000,67,MRPL34,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,70,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
5000,71,TTI1,TTT complex,50,50,50,50,1.000000,1.000000
5000,72,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
5000,79,VPS26A,"Retromer complex, VPS26A variant",50,50,50,50,1.000000,1.000000
5000,80,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,89,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,92,RPS5,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,94,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
5000,97,COG3,COG tethering complex,50,50,50,50,1.000000,1.000000
5000,99,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
5000,100,THOC7,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
5000,103,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
5000,108,POLR2B,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
5000,109,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
5000,110,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
5000,115,RPS27A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,116,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
5000,121,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,49,50,0.980000,1.000000
5000,122,SRP68,Signal recognition particle,50,50,46,50,0.920000,1.000000
5000,127,LIN9,Myb-MuvB transcriptional activation complex,50,50,50,50,1.000000,1.000000
5000,128,PHB,Prohibitin complex,50,50,50,50,1.000000,1.000000
5000,129,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
5000,133,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
5000,134,ELP2,Elongator holoenzyme complex,50,50,50,50,1.000000,1.000000
5000,136,COMMD4,Commander complex,50,50,50,50,1.000000,1.000000
5000,139,LAMTOR3,Ragulator complex,50,50,50,50,1.000000,1.000000
5000,143,COPS8,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
5000,148,HAUS5,HAUS complex,50,50,50,50,1.000000,1.000000
5000,152,DCTN5,Dynactin complex,50,50,50,50,1.000000,1.000000
5000,157,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
5000,160,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
5000,165,TBP,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
5000,166,PPIE,Intron-binding complex,50,50,50,50,1.000000,1.000000
5000,168,GTF2A2,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
5000,175,POLR2C,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
5000,177,ELP4,Elongator holoenzyme complex,50,50,50,50,1.000000,1.000000
5000,179,PSMC6,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
5000,181,SF3B5,SF3B complex,50,50,50,50,1.000000,1.000000
5000,185,CCT6A,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
5000,187,CHMP1A,ESCRT-III complex,50,50,43,50,0.860000,1.000000
5000,188,RPS3A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,190,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
5000,194,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
5000,201,SRP19,Signal recognition particle,50,50,50,50,1.000000,1.000000
5000,204,INTS2,Integrator core complex,50,50,50,50,1.000000,1.000000
5000,207,NOL6,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
5000,208,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
5000,212,ADRM1,19S proteasome regulatory complex,50,50,48,50,0.960000,1.000000
5000,216,THOC3,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
5000,217,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,50,50,1.000000,1.000000
5000,219,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,50,50,1.000000,1.000000
5000,224,RRP7A,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
5000,226,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
5000,231,COPS4,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
5000,238,POLR2I,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
5000,241,NUP54,Nuclear pore complex,50,50,50,50,1.000000,1.000000
5000,247,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,50,50,1.000000,1.000000
5000,250,FTL,"FTH1-FTL, Ferritin complex",50,50,46,50,0.920000,1.000000
5000,253,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,35,50,0.700000,1.000000
5000,255,CHMP7,ESCRT-III complex,50,50,50,50,1.000000,1.000000
5000,257,LSM4,LSM2-8 complex,50,50,50,50,1.000000,1.000000
5000,258,BLOC1S6,BLOC-1 complex,50,50,49,50,0.980000,1.000000
5000,260,MTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
5000,265,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
5000,266,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,50,50,1.000000,1.000000
5000,277,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
5000,284,MRPL42,39S mitochondrial large ribosomal subunit,50,50,49,50,0.980000,1.000000
5000,296,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
5000,297,TTI2,TTT complex,50,50,50,50,1.000000,1.000000
5000,303,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
5000,304,CENPC,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
5000,307,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,50,50,1.000000,1.000000
5000,312,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
5000,315,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
5000,316,MCM3,MCM complex,50,50,50,50,1.000000,1.000000
5000,317,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
5000,322,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
5000,323,RPL35,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,328,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
5000,331,SF3B3,SF3B complex,50,50,50,50,1.000000,1.000000
5000,335,BMS1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
5000,336,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
5000,339,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,50,50,1.000000,1.000000
5000,342,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
5000,346,MRPL40,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,358,BORCS7,BORC complex,50,50,50,50,1.000000,1.000000
5000,363,RPSA,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,366,CHMP2A,ESCRT-III complex,50,50,50,50,1.000000,1.000000
5000,367,ASNA1,GET complex,50,50,50,50,1.000000,1.000000
5000,370,POLA2,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
5000,374,INTS11,Integrator core complex,50,50,50,50,1.000000,1.000000
5000,377,POLE,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
5000,380,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
5000,383,COX7B,Mitochondrial respiratory chain complex IV,50,50,50,50,1.000000,1.000000
5000,385,GTF2B,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
5000,386,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
5000,388,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
5000,390,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
5000,395,POLE4,DNA polymerase epsilon complex,50,50,12,42,0.240000,0.840000
5000,396,CHMP4C,ESCRT-III complex,50,50,37,50,0.740000,1.000000
5000,398,TERF2IP,Shelterin complex,50,50,50,50,1.000000,1.000000
5000,404,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,48,50,0.960000,1.000000
5000,405,RPTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
5000,410,PSMD4,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
5000,413,POLR2H,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
5000,426,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,47,50,0.940000,1.000000
5000,427,POLR1C,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
5000,430,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,47,50,0.940000,1.000000
5000,432,MBTD1,NuA4 histone acetyltransferase complex,50,50,48,50,0.960000,1.000000
5000,434,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,47,50,0.940000,1.000000
5000,442,LSM5,LSM2-8 complex,50,50,50,50,1.000000,1.000000
5000,446,MRGBP,NuA4 histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
5000,451,MED18,Core mediator complex,50,50,50,50,1.000000,1.000000
5000,468,XAB2,Intron-binding complex,50,50,50,50,1.000000,1.000000
