n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
5000,810,CCNH,subu CDK7,50,50,50,50,1.000000,1.000000
5000,812,COX15,subu complex IV assembly,50,50,50,50,1.000000,1.000000
5000,813,LSM4,subu LSm ring,50,50,50,50,1.000000,1.000000
5000,814,DCTN5,subu dynactin,50,50,50,50,1.000000,1.000000
5000,815,MRPL42,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,816,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,817,TIMM17B,subu TIM23,50,50,49,50,0.980000,1.000000
5000,821,DAD1,subu OST,50,50,50,50,1.000000,1.000000
5000,822,MTA2,subu NuRD,50,50,50,50,1.000000,1.000000
5000,825,TIMELESS,subu TIPIN complex,50,50,50,50,1.000000,1.000000
5000,826,EIF2S2,subu eIF2,50,50,50,50,1.000000,1.000000
5000,838,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
5000,851,COPS3,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,854,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
5000,858,MAD2L2,subu DNA polymerase zeta,50,50,50,50,1.000000,1.000000
5000,859,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
5000,861,CD3EAP,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
5000,864,REV3L,subu DNA polymerase zeta,50,50,50,50,1.000000,1.000000
5000,865,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,868,COX7C,subu complex IV,50,50,50,50,1.000000,1.000000
5000,874,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
5000,875,EMC1,subu EMC,50,50,50,50,1.000000,1.000000
5000,876,STT3A,subu OST,50,50,47,49,0.940000,0.980000
5000,879,MRPL52,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,885,MRPL34,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,888,MARS,subu MSC,50,50,50,50,1.000000,1.000000
5000,889,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
5000,890,GRPEL1,subu PAM,50,50,50,50,1.000000,1.000000
5000,891,TERF1,subu shelterin,50,50,47,50,0.940000,1.000000
5000,893,RPSA,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,894,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
5000,895,ATP5F1B,subu ATP synthase,50,50,50,50,1.000000,1.000000
5000,896,POLR2B,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
5000,901,NCOA4,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
5000,906,GINS1,subu GINS,50,50,50,50,1.000000,1.000000
5000,911,FANCG,subu Fanconi,50,50,22,50,0.440000,1.000000
5000,913,MRPL39,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,918,POLR3F,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
5000,920,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
5000,921,QARS,subu MSC,50,50,50,50,1.000000,1.000000
5000,930,CCNC,subu mediator kinase module,50,50,50,50,1.000000,1.000000
5000,931,EMC3,subu EMC,50,50,50,50,1.000000,1.000000
5000,935,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
5000,938,ATP6V0A1,subu V-ATPase,50,50,50,50,1.000000,1.000000
5000,943,CHMP7,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,945,MCM3,subu MCMs,50,50,50,50,1.000000,1.000000
5000,946,PSMD11,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,950,CTU2,subu CTU1,50,50,27,50,0.540000,1.000000
5000,954,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,956,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,957,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
5000,962,IDH3A,subu isocitrate dehydrogenase 3,50,50,50,50,1.000000,1.000000
5000,963,POLR2I,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
5000,965,INTS2,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,966,SRP72,subu SRP,50,50,50,50,1.000000,1.000000
5000,975,COX14,subu complex IV assembly,50,50,50,50,1.000000,1.000000
5000,976,COPS8,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,977,CHMP4C,subu ESCRT-III,50,50,47,50,0.940000,1.000000
5000,982,COPS5,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,989,INO80D,subu INO80,50,50,50,50,1.000000,1.000000
5000,994,COQ7,subu coenzyme Q,50,50,47,50,0.940000,1.000000
5000,996,RPL15,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,1000,POLE2,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
